X1	X2	Y
-1.7025610023417141	1.229009756799582	NO
-0.12128904606366311	1.263107567968688	NO
-0.9193186036301904	-0.9801622693559487	YES
-1.9527393093565988	0.6602801636044991	YES
-0.9442158169259481	-1.422422193492901	YES
0.6160364655050601	-1.0003570757235964	NO
0.2886584324330893	-0.2596322663702334	NO
0.7814334147951497	-0.7105314009447962	NO
1.0007545706867895	-0.31604696011078925	NO
-1.4434091940972174	-0.11807584763374782	NO
-0.3205412023827071	-0.38489710556424395	NO
-1.3868248050055019	0.3516119359680742	YES
1.0863499856869245	-0.6094670782169012	YES
0.098780511618901	1.0631713621738792	NO
2.026694036693165	-0.4777605527417113	YES
-0.39661839501736845	1.4029339571671364	NO
-0.13853314229494504	0.46860988761289873	NO
1.743041093187747	0.1926615759152521	YES
0.22288169382327727	0.533672741077988	NO
0.6888535881169514	-0.13352006936832037	NO
-0.3670850454726424	1.1411519848656801	NO
-0.17502645832897043	-2.010272389944738	YES
-0.1940180126761175	-1.0044376855658355	NO
-0.680392309497557	-0.47139058383973576	YES
1.9526865395442843	-0.5011129091282462	YES
1.7002078343456621	-0.8183853353212668	YES
-0.6273644944761894	-0.9160067041826369	YES
1.4365329136679545	0.6604863666576277	YES
-1.0642863980681785	0.17647085303670226	NO
0.3711966257240227	-1.5585947528377708	YES
-0.4683165656818863	-0.33280321549021846	YES
0.00709162550587971	1.0486148209521464	NO
0.11456178763276904	0.31961080706963024	NO
-1.179229971033106	0.0914889655402148	YES
-0.6875215265836377	1.326848084175092	NO
-0.8107246733627299	-0.5024556161518887	YES
0.3128233122963254	-0.07099228225411604	NO
0.3551063675839671	1.6004805084033331	NO
0.7988341696699555	-1.6027141535293188	YES
-0.29380722653996066	-0.13244355155281728	YES
-0.9382559677328522	1.0206376940678963	NO
1.5435027296719566	0.10283006888377078	YES
0.3135538096469067	1.4855677616653573	NO
-0.23306399680433706	0.6964468437447822	NO
-0.6288622774387007	-0.6184378627007585	NO
-0.5478348502875171	0.26381046172338074	NO
1.6728493878406074	-1.2877491868030537	YES
1.168182930982364	-1.2867077302640462	YES
-1.20402599144327	-1.2909787323543838	YES
-1.24904346580584	-0.23989755157455092	YES
1.0683388612356337	-0.39665040994183665	NO
-0.2703127173331066	-1.4100334796217573	YES
0.4660337719243168	0.8099596326800611	NO
0.6815546259011497	0.4932724283503768	NO
-1.4600890432125382	0.6749329345102237	NO
1.0367386745174703	-0.4410703819301622	YES
1.4262571331681468	-0.41337516456818063	YES
-0.7085859930818577	0.508761975094496	NO
1.5078079801458626	-0.6153995100496812	YES
0.6872334591726533	-1.0539632151155536	YES
-1.2461152925405856	0.05074810984270581	YES
0.8696837567356868	-1.0268277457197728	YES
1.1773252000154721	-1.2109569094483779	YES
0.6417704919286603	1.8149571753689875	NO
0.6197268102953178	-0.7249082448497339	YES
-0.8279374041724991	-1.3278686570722407	YES
1.2858455963164814	-0.2303299968069308	YES
0.8256112030429659	0.20652609475437622	NO
1.1466976501171153	-0.5573925394297071	NO
-0.4078464824840521	1.6092866413527984	NO
-0.4270993621240395	-0.8516786716523366	YES
0.7130294471984281	1.3414807205517134	NO
-0.34326741842179637	1.7945851463171447	NO
-0.6506669041969984	1.748593912392213	NO
0.4507542598900906	-1.1956392778035794	YES
-0.6071235127827356	0.8964930210867632	NO
-0.16955649552022667	-0.20805403778380488	NO
-0.07358752249363236	0.622057940341004	NO
0.5606197799168333	-1.6493055131892032	YES
-1.0056978492306237	-0.6647439561725413	YES
0.1473815636047578	-0.02386464416183408	NO
-0.6116188403890106	-0.49274872260437846	YES
1.0522981332842687	-1.6519840885941568	YES
0.7276768525121728	-0.4396009659841758	NO
-0.05485155715071842	-0.7093742237510242	NO
-0.5643415996668867	-0.9870378880508853	YES
0.6747003544548881	1.7616130808233743	NO
0.8292993302125166	1.0471835893321582	NO
1.1712568781771193	-1.4838798993871125	YES
0.788297473004261	1.6212857309611297	NO
1.7572010407581335	-0.5594604684696699	YES
-0.06842781350913395	1.7187055634276414	NO
-0.029937382989336726	-0.45699224622021734	NO
-0.5405088633873992	0.6117563928226565	NO
-1.3143343371019671	-1.3265831757250313	YES
0.10917324490328656	-1.0242574571521996	YES
0.2513732230041567	-0.43912061092851273	NO
0.06652072831213611	0.0028759215254882896	NO
-1.347009346406798	-0.19175950099059202	YES
-0.23113439472280817	1.5078371820629641	NO
-0.8402823815162692	0.5828796017580774	NO
-1.0724858950816754	-0.04104591951226769	YES
-0.6012661915674243	0.07329572234778801	NO
-1.0409234692552236	0.5514790652199248	NO
1.2794852549785134	0.41325174518435287	NO
0.7248815016962481	-0.6496502710852986	NO
-0.7372942747294282	0.05950399908593917	NO
0.19161168312279298	-0.24592051884510477	YES
-1.6939533066872459	-0.001561883636812574	YES
-0.629500657830467	0.061892192631505305	NO
-0.8375416453333345	1.6444966488549695	NO
-0.39754390534271333	1.3850568486942332	NO
-1.310289069983132	0.0639619818971685	YES
-1.2178944891807686	0.3216471116653659	YES
0.1773427067410243	-1.9735421616252986	YES
1.0772919612939147	-1.1316975426290115	YES
0.5360162924794512	-0.6677719756534779	YES
-1.44018966286187	1.321085147872847	NO
0.32453076066676106	0.2696199828223674	NO
-0.017567942260338188	1.4433871947228836	NO
-1.7376302839218625	0.35711652925085047	YES
-0.2362425381560431	1.487988336175277	NO
-0.28689911586487865	-1.2110105120472883	YES
1.8313662046933559	-1.0818041784990635	YES
1.8895283299570331	-0.7006886224546657	YES
0.8234747450233639	-1.659610339231353	YES
-0.31803928745569554	-1.4253845767046365	YES
1.7222050545359617	-1.3844122258484273	YES
1.2710281168692024	-1.4114294679712458	YES
-1.3330280828324466	1.5100498931028228	NO
0.642352126940172	-1.1909880714115009	YES
0.09744566889546578	1.1994167108203688	NO
-0.6835236166434722	-0.49317584127598535	YES
